2022-03-12,11:05:18,$TSLA has fallen 33% from $1200 to $800. Ask yourself these questions:  Is the demand waning? NO  Is EV not the future? NO  Is the hardware/software getting worse? NO  Is Elon leaving/less focused? NO  Is the business shrinking? NO  Stay level headed during these times. 👍,2.0,2693.0
2020-09-01,06:57:55,Don’t look now but $tsla up 7% pre market.  SPLIT IT AGAIN!  #DDTG  https://t.co/63meufJOSE,2.0,3540.0
2020-12-27,11:46:39,If $AAPL was valued at the same P/E ratio as $TSLA it would have a market cap of $73.9 trillion. That would make it the biggest company in the world! Massive bull case,2.0,2246.0
12/29/21,2:38:17,"if you invest in $TSLA, you invest in:  - Robotics - Next level AI  - Energy Business - Great Minds of our Era (aka Tesla Engineers)  - The leading EV Giant - Best EV Trucks  - Fastest sport cars  It makes you get up excited in the morning for the new day, exciting future.",2,1399.0
2020-05-04,09:43:00,$TSLA up $29 on news that the market has been open for 12 minutes so far this week and Musk hasn't Tweeted any stupid shit,2.0,876.0
12/28/21,10:27:11,FSD beta update.  It’s getting so good so fast. All naysayers will be wrong again.  The Tesla will safely drive itself much sooner than you think. It’s a matter of time… $tsla,2,1576.0
1/28/2022,9:54:02,"Analyst:  $TSLA had a great quarter. They beat on every metric - EPS, revs, gross margins …  PM:  Listen picklehead. The CEO can’t promise a product roadmap and then talk about robots and robotaxis.  Analyst: But don’t results matter?  PM:  Stocks look forward, not backward.",2,1809.0
12/31/21,12:06:48,"There’s a good chance $TSLA 4Q production will &gt;300K, which would be excellent since it would suggest 2022 production of 1.5M with 150K each from Austin and Berlin. If 4Q production somehow gets to 309,508, FY ‘21 production will be exactly equal to … drum roll please …934,090.  https://t.co/Oc71GXCDNy",2,1894.0
2020-12-03,08:59:16,"Good morning everyone. I did some technical analysis on $TSLA last night and I am happy to say I reiterate my bullish position. My revised PT is $1,000. I calculated this by taking the chart and fitting it to the Burj Khalifa. See below:  https://t.co/yjN9jNm3dF",2.0,2334.0
1/26/2022,17:40:00,"@elonmusk just said $TSLA expects “comfortably above 50% volume growth in 2022”.  WS FY’2022 volumes are at 1,375K on Bloomberg. Mgmt-compiled consensus shows 1,400K (+50%). That will push 2022 Non-GAAP EPS far above current $9.52.  That’s what just spiked $TSLA to $970.",2,1546.0
1/26/2022,16:34:41,$TSLA just posted $4.6B of cashflow in a single quarter 🤑🤯 #guapin  👏 nice work @Tesla @elonmusk @MartinViecha  https://t.co/V3XApAcmPM,2,1429.0
2022-04-03,09:22:51,NOT investing in Tesla is the biggest mistake you could make in your investing journey.   $TSLA #Tesla,2.0,924.0
2020-07-06,17:31:29,This move up in #Tesla stock -- up 42.9% in the last five trading session -- is absolutely remarkable.  #stocks #markets #tsla #trading #investing #investors @Tesla  https://t.co/kojqFOvYNc,2.0,1352.0
1/26/2022,16:17:37,"Tesla has no inventory or supply of vehicles, every car made is sold immediately.  This company has made an amazing transformation in 4 years. Production went from 100k model S/X cars in 2017 to 930k cars in 2021. Seriously impressive. And we're just getting started... $TSLA",2,2084.0
2022-04-02,11:52:40,"BREAKING: @Tesla delivered an all-time high 310,048 vehicles in Q1, beating Wall St expectations of 309k.  Total Q1 production was 305,407. Congrats $TSLA! 🥳🚀📈  https://t.co/VqTrQ7Qnt2",2.0,16057.0
2020-12-02,17:42:01,"BREAKING: Goldman Sachs Upgrades $TSLA to Buy, price target to $780 on Improved long term sales outlook and margin expansion.",2.0,1733.0
12/8/21,8:01:22,"BREAKING: TESLA PT BOOSTED TO STREET-HIGH $1,580 AT NEW STREET $TSLA",2,1406.0
2022-04-04,14:19:22,"$TSLA at $1140 is ridiculously cheap after you adjust for risk.  With two gigafactories coming online and the focus on scaling (copying what they’ve already done rather than more “bet the company” moments), Tesla appears primed for a another big breakout.",2.0,1377.0
2020-07-02,08:48:33,"Tesla ( $TSLA ) Achieved Victory In Q2 2020 With 90,650 Deliveries  Amazing quarter @elonmusk &amp; Team @Tesla ✊🏻✊🏻🍻💯, this number is absolutely incredible!! GOOD JOB💪🏻  Congrats to all #Tesla 🐮🐮🐮🐮 as well 🤜🏻🤛🏻  https://t.co/zEsuqeONOe",2.0,4323.0
2020-12-23,09:19:01,2020 : 500K+  2021 : 880K+  I am just gonna leave this here.  $TSLA,2.0,1344.0
1/27/2022,11:14:24,The Tesla earnings call was mind blowing. Many of you will be some of the richest people on earth. $TSLA,2,1998.0
12/20/21,18:53:16,"Tesla is making over 3,000 EVs a day now.  #tesla $tsla",2,3309.0
12/22/21,11:03:06,"$TSLA stock back over $1,000  https://t.co/IlRVRfdjNK",2,1449.0
2022-03-22,14:10:10,Jim Cramer on $TSLA: I think $TSLA stock is about to have a big run and Tesla stock could be a major leader here; They (Tesla) seem to have the supply chain problems figured out a lot better than everyone else.  https://t.co/pz2HihVCzM,2.0,2233.0
2020-04-02,16:21:56,"Tesla Had The Best Ever Q1 Performance, Total Production 102K and Deliveries 88,400 Units  Congratulation @elonmusk &amp; @Tesla team 👍🏻👍🏻  $TSLA #Tesla   https://t.co/tm2KAt6VVd",2.0,3769.0
1/17/2022,23:49:33,$TSLA is reportedly aiming to deliver 1.5-2 million vehicles this year,2,1404.0
1/26/2022,16:49:31,$TSLA stock is now trading positive after reporting earnings,2,1459.0
2/12/2022,11:41:52,$TSLA will triple in 2022 🚀🌕  https://t.co/un6i2G0O0Y,2,2406.0
12/9/21,15:00:34,⚠️BREAKING:⚠️  I will soon officially be an investor in the most innovative private company in the world:   🚀SpaceX🚀  $TSLA #Tesla,2,2093.0
1/22/2022,22:29:19,"If there is anything I’ve done right when it comes to investing, it’s buying $TSLA and holding. I don’t have a finance degree/background, just saw what was obvious after doing a lot of research and having common sense. There is no other company like Tesla right now imo.",2,1328.0
2020-09-24,09:59:37,Tesla now has a clear path to being a trillion dollar company over the next 3 years.  It won’t be easy by any means but I believe in this team. The terafactory era has begun. Congrats @elonmusk @Tesla $tsla  https://t.co/P7mG7Fqe1R,2.0,1390.0
2022-04-04,02:07:42,"My $TSLA price target is $2,500",2.0,1060.0
2020-12-31,16:08:37,"$TSLA took until the 366th day of 2020 to break $700, closing today at $705.67 (having opened 2020 at $84.90).  That’s an 831% increase. 🤓  Congratulations, People of Tesla and @elonmusk !  https://t.co/j9Tmrr2h0t",2.0,1495.0
2022-03-28,15:32:23,Now that $TSLA has rallied 45% in 10 days it seems like a good time to buy.  #tradingbackwards,2.0,1362.0
1/26/2022,21:00:00,Gene Munster: $TSLA is crushing the auto industry. Growing 5x faster than the industry and increasing margins along the way to a level that is 4x over the industry.,2,1446.0
1/23/2022,11:34:10,$TSLA will triple in 2022 🚀🌕  https://t.co/b7Sovwu2se,2,1702.0
12/19/21,17:53:50,@GailAlfarATX @peterdog15 @Tesla Tesla will hold a Giga Texas grand opening party with factory tours for the community in early 2022,2,15426.0
3/1/2022,20:29:42,Who wants $TSLA back above $1000? 🙋‍♂️,2,2244.0
12/6/21,11:00:47,Tesla FSD 10.6 is a huge improvement. Amazing @elonmusk ! We’re getting there… $TSLA,2,1563.0
1/26/2022,20:21:35,"Tesla's Q4 operating margin was 18.0% excluding CEO payroll tax and performance award recognition, two items which will have a negligible impact on 2022 results. $TSLA",2,1820.0
2022-04-02,13:47:26,Since lots of idiots outside so:  Q4 2021 - 308k No Chinese Holidays  No lockdown   Q1 2022- 310k Chinese holidays - 7 days  Lock down - 6 days   13 days shutdown and STILL BEAT consensus est. &amp; Q4  Easy to understand now? $TSLA,2.0,1483.0
2022-03-23,11:26:47,"Tesla up $44 to well over a grand. Seems like the market just realized they doubled production. In LA, teslas are every third car now. Everywhere.  Global domination Stage one! wait till the master plan part 3 is revealed. $tsla",2.0,2211.0
2/3/2022,23:45:09,"Wait… $TSLA delivered 4x LESS vehicles than Ford, but made 50% more profits than Ford? Wow.🤯🤯🤯",2,2380.0
12/31/21,11:42:31,Should be some upside to my estimates if Tesla did sell 70k in China in December. $TSLA,2,1844.0
11/30/21,19:31:03,BREAKING: Tesla has launched TSLAQ Tears for only $420.69  • For decorative purpose only (TSLAQ tears are toxic) • Dry aged for 69 days • Recycled glass bottle • Includes one stock split  • Available for as long as $TSLA goes up  @elonmusk  https://t.co/c2NxyfBDYK,2,3242.0
2020-10-21,16:15:22,"Tesla $TSLA crushes Q3 earnings with record profit, accelerates global growth  https://t.co/Hwkf4IWiWk",2.0,1590.0
2022-03-28,11:07:56,Everyone panic buying $TSLA now. Bitch where were you when it dropped to the $600s??!,2.0,2822.0
2020-12-07,14:14:12,$TSLA stock is up one full Gordon today.,2.0,1322.0
1/29/2022,15:42:53,Tesla $TSLA has become a very profitable company very quickly 👀  https://t.co/JQNs2PBni2,2,2781.0
2022-03-22,04:20:08,"Dear $TSLA haters that we’re making fun of me when Tesla went below 800, thank you for selling your shares to me and my friends and see you at $1000",2.0,2152.0
2020-08-20,13:32:51,"Tesla stock $TSLA hits $2,000 per share for the first time  https://t.co/L9NcRriJvR",2.0,1544.0
1/30/2022,13:23:49,Full disclosure: I bought and more than doubled my $TSLA holdings on Friday.,2,1204.0
12/6/21,10:27:44,I don’t keep a track of the average cost of my $TSLA shares. I keep a track of the total number of my $TSLA shares.,2,1440.0
11/28/21,10:57:06,* TESLA TO START PRODUCTION IN GERMANY IN DECEMBER | AUTOMOBILWOCHE  $TSLA,2,1968.0
11/24/21,15:46:48,"Since Tesla’s 2010 IPO it has declined:   10% 12 times  25% 8 times  30% 5 times  40% 2 times  50% 1 time  $TSLA return since IPO:   +29,035%  Volatility is the price we pay for outperformance  Trust your stocks and hold for years",2,2387.0
